Comparison|||THE R.H. MACY & CO. department-store chain isn't for sale|||In yesterday's edition, it was incorrectly included with a list of New York chains up for sale
Expansion|||TV executives are considering the use of 900 numbers for "talk shows, game shows, news and opinion surveys|||Experts are predicting a big influx of new shows in 1990, when a service called "automatic number information" will become widely available
Expansion|||Hard Copy," the new syndicated tabloid show from Paramount Pictures, will use its 900 number for additional purposes that include research|||For a piece on local heroes of World War II, we can ask people to leave the name and number of anyone they know who won a medal
Expansion|||But Mr. Monsky sees much bigger changes ahead|||These are just baby steps toward real interactive video, which I believe will be the biggest thing yet to affect television
Expansion|||These are just baby steps toward real interactive video, which I believe will be the biggest thing yet to affect television|||Although it would be costly to shoot multiple versions, TV programmers could let audiences vote on different endings for a movie
Expansion|||TV programmers could let audiences vote on different endings for a movie|||Fox Broadcasting experimented with this concept last year when viewers of "Married . . . With Children" voted on whether Al should say "I love you" to Peg on Valentine's Day
Expansion|||Someday, viewers may also choose different depths of news coverage|||A menu by phone could let you decide, `I'm interested in just the beginning of story No. 1, and I want story No. 2 in depth
Expansion|||A menu by phone could let you decide, `I'm interested in just the beginning of story No. 1, and I want story No. 2 in depth|||You'll start to see shows where viewers program the program
Expansion|||Once again, your editorial page misstates the law to conform to your almost beatific misperceptions|||In an excursus of little relevance to his central point about private enforcement suits by environmental groups, Michael S. Greve informs your readers, ". . . the Clean Water Act is written upon the presumption -- the pretense, rather -- that nothing but zero risk will do; it establishes a legal standard of zero discharge" ("Congress's Environmental Buccaneers," Sept. 18). 
Expansion|||The Clean Water Act contains no "legal standard" of zero discharge|||It requires that "discharges of pollutants" into the "waters of the United States" be authorized by permits that reflect the effluent limitations developed under section 301
Expansion|||Thus, you do the public a great disservice when Mr. Greve suggests, even facetiously, that the Clean Water Act prohibits the preparation of a scotch and water|||your tippling readers may be led to believe that nothing but chance or oversight protects them, as they cower in the night with their scotch and waters, from the hairyknuckled knock of the Sierra Club at their doors
Expansion|||It's like panning for gold outside of Grand Central Station|||You might find something, but the chances are low
Expansion|||testimony by Kodak's patent counsel, Francis T. Carr of Kenyon & Kenyon, showed that "he worked with Kodak continuously from the outset of the project" in an effort to avoid infringement|||Carr told Kodak on many occasions to avoid various features because of Polaroid's patent positions," and Kodak followed his advice in every instance
Expansion|||Each side has called a Harvard Business School professor to testify on that issue|||Kodak hired Robert Buzzell and Polaroid brought in Robert J. Dolan
Expansion|||Managers at five chains have said in recent weeks that they intend to bid for their companies|||The chains include Bloomingdale's, owned by Campeau Corp., Toronto; Saks Fifth Avenue and Marshall Field's, owned by B.A.T Industries PLC, London; and B. Altman & Co. and Sakowitz Inc., owned by Hooker Corp., which is now being managed by a court-appointed provisional liquidator
Expansion|||Further, many institutions today holding troubled retailers' debt securities will be reticent to consider additional retailing investments|||It's called bad money driving out good money
Expansion|||But the hurdle of financing still has to be resolved|||Potential bondholders will either look for greater equity participation on behalf of management, or insist the equity component of the deals be substantially greater than in the past
Expansion|||Analysts are concerned that much of the high-yield market will remain treacherous for investors|||Paul Asquith, associate professor at the Massachusetts Institute of Technology's Sloan School of Management, citing a pattern of junk-bond default rates that are low in the early years after issuance and rise later, says, "We're now in a period where we're starting to see defaults from the big issue years of 1984 to 1986
Expansion|||Junk bonds are a highly stratified market|||There's a whole bunch of stuff that's money good and a whole bunch of stuff that's not so good
Expansion|||Analysts at Standard & Poor's say junk bond offerings by "tightly stretched" issuers seem to be growing|||Almost $8 billion of junk bonds that are considered untradeable include issues from SCI TV, Gillette Holdings (not related to Gillette Co.), Interco, Seaman Furniture, Allied Stores, Federated Department Stores, National Gypsum, M.D.C. Holdings, Micropolis, Leaseway Transportation and Price Communications
Expansion|||You could still have some very bad times ahead|||It's possible to have a 10% default rate in one year, because we're already seeing big problems in the midst of a pretty strong economy
Expansion|||But yesterday's rally among "good" junk was a badly needed tonic for the market|||Many issues "bounced off the floor and benchmark junk issues "recovered all of their losses" from Friday and early yesterday
Expansion|||to be more circumspect|||If they do good credit analysis, they will avoid the hand grenades
Expansion|||If they do good credit analysis, they will avoid the hand grenades|||the market is in good shape
Expansion|||and pricing|||its soft-drink prices were about 2% higher in the quarter
Expansion|||Led by Pizza Hut and Taco Bell, restaurant earnings increased about 25% in the third quarter on a 22% sales increase|||Same-store sales for Pizza Hut rose about 13%, while Taco Bell's increased 22%, as the chain continues to benefit from its price-value strategy
Expansion|||as the chain continues to benefit from its price-value strategy|||Taco Bell has turned around declining customer counts by permanently lowering the price of its tacos
Expansion|||But only two-thirds of Lexus dealers are constructing new buildings according to the Lexus specs|||Some are even coming up with their own novel designs
Expansion|||PRODUCTS DON'T have to be first to be winners|||That's the lesson offered through one case study featured in a design exhibit
Expansion|||But others said pico should proceed|||Both were right
Expansion|||Dictaphone went ahead and introduced the pico in 1985, but it hasn't sold well|||To date it has "broken even or shown a small loss
Expansion|||Nevertheless, the device has been successful in other ways|||It helped Dictaphone attract better engineers, and it provided new technology for other company products
Expansion|||His crude device worked|||The lower teeth gathered the leaves into a pile, while the higher, harder teeth moved the top of the pile
Expansion|||But other rake makers have their doubts|||Richard Mason, president of Ames Co. in Parkersburg, W. Va., says the Barrett rake "makes sense," but it would be "tough" to explain to consumers
Expansion|||people don't want to move a leaf pile|||They either pick it up or they start pulling from a fresh direction
Expansion|||Aer Rianta, the Irish airport authority, could build a cargo terminal in the Soviet Union|||Aeroflot could lease some of its cargo planes to Aer Lingus, through GPA, for a joint-venture cargo airline
Expansion|||Have the freedoms of glasnost gone to Mr. Ovcharenko's head? Hardly|||The Irish-Soviet aviation connection is alive and well here at Shannon Airport
Expansion|||The Irish-Soviet aviation connection is alive and well here at Shannon Airport|||GPA is indeed talking about leasing Western planes to Aeroflot and even about buying Soviet-built Tupolev 204s
Expansion|||GPA is indeed talking about leasing Western planes to Aeroflot and even about buying Soviet-built Tupolev 204s|||Aer Lingus is in discussions with the Soviet carrier about a cargo venture and other possibilities
Expansion|||GPA is indeed talking about leasing Western planes to Aeroflot and even about buying Soviet-built Tupolev 204s.|||Aer Rianta already has so many ventures with Aeroflot that its chief executive is studying Russian
Expansion|||Irish and Soviet people are similar|||They look the same
Expansion|||They look the same|||They're very friendly
Expansion|||and Shannon Airport, the airline's largest transit airport outside the Soviet Union, saw 1,400 Aeroflot flights and 250,000 passengers pass through|||An apartment complex down the road is the crew-rest and staging area for more than 130 Aeroflot pilots and flight attendants
Expansion|||The airport's biggest supplier of aircraft fuel is the Soviet Union|||Tankers from the Latvian port of Ventspils each year unload 25 million gallons of fuel into a special tank farm at the airport
Expansion|||That isn't all|||Last year, the Irish airport authority, in a joint venture with Aeroflot, opened four hard-currency duty-free shops at Moscow's Sheremetyevo Airport
Expansion|||Last year, the Irish airport authority, in a joint venture with Aeroflot, opened four hard-currency duty-free shops at Moscow's Sheremetyevo Airport|||Aer Rianta now manages duty-free sales on all Aeroflot international flights out of Moscow
Expansion|||Last year, the Irish airport authority, in a joint venture with Aeroflot, opened four hard-currency duty-free shops at Moscow's Sheremetyevo Airport.|||Duty-free shops in Leningrad's Pulkova Airport opened in July
Expansion|||Aeroflot's international fleet of 285 planes is being repainted and refurbished at Shannon Airport|||Thanks to a new air-traffic agreement and the ability of Irish travel agents to issue Aeroflot tickets, tourists here are taking advantage of Aeroflot's reasonable prices to board flights in Shannon for holidays in Havana, Kingston and Mexico City
Expansion|||tourists here are taking advantage of Aeroflot's reasonable prices to board flights in Shannon for holidays in Havana, Kingston and Mexico City|||The round-trip fare to Havana is 410 Irish punts ($578
Expansion|||The round-trip fare to Havana is 410 Irish punts ($578|||Jamaica costs 504 punts
Expansion|||It all started with geography|||When it opened in 1939, Shannon was the first landfall in Europe for thirsty airplanes flying from North America
Expansion|||Numerous injuries were reported|||Some buildings collapsed, gas and water lines ruptured and fires raged
Expansion|||Some buildings collapsed, gas and water lines ruptured and fires raged|||The quake, which also caused damage in San Jose and Berkeley, knocked out electricity and telephones, cracked roadways and disrupted subway service in the Bay Area
Expansion|||NASA postponed the liftoff of the space shuttle Atlantis because of rain near the site of the launch pad in Cape Canaveral, Fla|||The flight was rescheduled for today
Expansion|||Judge John E. Sprizzo issued the order in Manhattan federal court|||The judge held that the combination of colors used for the Sony products is distinctive and subject to protection under New York state law, rather than federal law
Expansion|||that given the high degree of leverage in the options market, it is "very easy for these guys to get wiped out|||That may just be the nature of these highly leveraged little creatures
Expansion|||Options traders who, in return for a small fee, or premium, had previously sold put options on stocks or stock indexes were forced on Friday to buy those contracts back at the previously agreed prices, which were substantially above those in the market as it was falling|||They then had no choice in many cases but to sell the contracts at prevailing prices -- in most cases at a substantial loss
Expansion|||that, unlike the futures market, the options exchange has to open in a rotation that allows each different options series to trade|||that they wouldn't have been able to make such a rotation with the time remaining Friday afternoon
Expansion|||but that conditions weren't dictated by those agencies|||It was their business decision
Expansion|||that the $50 million guarantee was unprecedented, but was necessary to help insure the integrity of the options markets|||It was an extraordinary situation that needed extraordinary steps
Expansion|||They are enjoying domestic sales that are more than making up for lost overseas sales|||South Korean consumers are expected to buy almost 500,000 passenger cars this year, up 60% from 1988
Expansion|||As it is, waiting lists of a month aren't unusual for popular models|||Demand is so strong that all of the domestic makers -- Hyundai, Kia Motors Corp., Daewoo Motor Co. and even upstart SsangYong Motor Co. -- plan to build more factories
Expansion|||Demand is so strong that all of the domestic makers -- Hyundai, Kia Motors Corp., Daewoo Motor Co. and even upstart SsangYong Motor Co. -- plan to build more factories|||Industry analysts predict that by 1995, South Korea will be building three million cars a year -- about half of that for export
Expansion|||The reason for the tremendous demand is simple|||South Koreans suddenly have a lot more money
Expansion|||The reason for the tremendous demand is simple: South Koreans suddenly have a lot more money|||We never thought we'd own a car," says Kwang Ok Kyong, who just bought a Daewoo LeMans on a five-year loan
Expansion|||SsangYong began making variations of the Jeep-like "Korando" vehicle. (Dong-A had had a technology agreement with Jeep maker American Motors Corp., now a part of Chrysler Corp|||The most popular style is the stretched "Family," which resembles a Ford Bronco or Chevy Blazer
Expansion|||The four-wheel-drive vehicles start at $15,000|||a Family can cost over $25,000
Expansion|||SsangYong will sell about 18,000 of its models this year, twice as many as last year|||It sees sales rising 45% to 26,000 units next year
Expansion|||Kia is the most aggressive of the Korean Big Three in offering financing|||Loans for as long as five years make the cars very accessible, with monthly payments as low as 80,000 won, or $120
Expansion|||Daewoo Motor, a 50-50 joint venture with General Motors Corp. and the Daewoo Group conglomerate, is the only auto maker that appears to be hurting|||Shipments of its Lemans to GM's Pontiac division are off about 65% from a year ago, versus a 44% decline for Hyundai and an 18% increase for Kia
Expansion|||Kia is reportedly also considering such a plan|||Even giant Samsung Group is rumored in the Korean press to be considering getting into the auto-making business
Expansion|||Some can be bought off relatively cheaply|||During the Korean War, Gen. Douglas MacArthur demanded and got, in addition to his U.N. command in Korea, his own naval command in Japan, NavforJapan
Expansion|||During the Korean War, Gen. Douglas MacArthur demanded and got, in addition to his U.N. command in Korea, his own naval command in Japan, NavforJapan|||Those obsolete operations cost less than $2 billion a year, and keep Mac's ghost quiet
Expansion|||That's about all it costs to appease Adm. Erich Raeder's ghost|||In 1941, Raeder and the German navy threatened to attack the Panama Canal, so we created the Southern Command in Panama
Expansion|||so we created the Southern Command in Panama|||The Southern Command has grown even bigger since the war because Raeder's ghost sometimes runs through the E ring dressed like Gen. Noriega
Expansion|||We keep a lot of shrines to him around the Pentagon: statues, busts, relics and such|||The Army headquarters on the third deck of the Pentagon used to burn a lot of incense to him
Expansion|||Which brings up the worst and meanest ghost of all -- the ghost of the shah of Iran|||When the shah died, President Carter was so scared that the shah's ghost would blame him for shoving him out to make way for the ayatollah that he declared the Carter Doctrine
Expansion|||When the shah died, President Carter was so scared that the shah's ghost would blame him for shoving him out to make way for the ayatollah that he declared the Carter Doctrine|||Mr. Carter said he would go to war to stop anyone from trying to grab Iran
Expansion|||I saw what he did to them firsthand|||It made my shoelaces dance with terror
Expansion|||It made my shoelaces dance with terror|||Why, he used to lay in wait for Cap; suddenly he'd leap from behind some statue of Marshall onto Cap's chest and grab him by the throat and choke him till he coughed up an additional $2 billion or so
Expansion|||Cap added four more divisions to the Army, two active and two reserve; two carrier groups to the Navy; a division -- equivalent to the Marines; and the C-5B, KC-10, C-17 and a thousand tactical aircraft to the Air Force|||He bought $4 billion in prepositioning ships and $7 billion in ammo and equipment to fill them, and parked them at a new $6 billion base at Diego Garcia in the middle of the Indian Ocean
Expansion|||Before they let him go he added a thousand bureaucrats to the RDF in Tampa and renamed it Central Command|||He gave those bureaucrats charge of all naval operations in the Persian Gulf and Indian Ocean
Expansion|||Marshall figured it would be good training for those soldiers|||They had fun moving the carriers around
Expansion|||Still, Berbera was the best we could get, so we stay in bed with President Barrah|||All these reports about him committing genocide are probably exaggerated anyway
Expansion|||Then the whole thing will start to collapse, just as it did in the 1970s, and the ghosts and banshees will be howling through the place turning people's hair white|||Gives me the willies just thinking about it
Expansion|||The implication of an unsettled situation is that the thing could drop dramatically|||The more variables that indicate risk, the more the investor is going to drive a hard bargain
Expansion|||Other companies figure they can't avoid the market|||We have capital requirements," says Mr. Linsert, "so we have to go ahead" with a planned $1.5 billion private placement
Expansion|||because the market for IPOs was showing signs of strengthening after several years of weakness|||We were just beginning to look at the increase in IPOs, seeing the light at the end of the tunnel
Expansion|||Companies planning to go public "are definitely taking a second look," says Allen Hadhazy, senior analyst at the Institute for Econometric Research, Fort Lauderdale, Fla., which publishes the New Issues newsletter on IPOs|||He calculates that the recent market slide translated into a 5% to 7% reduction in IPO proceeds to companies
Expansion|||Many companies are hesitating|||Exabyte Corp. had been planning to sell 10% of its stock this week in an IPO that would raise up to $28.5 million
Expansion|||it is still planning to go ahead with its IPO this week or next -- unless conditions change|||It's a wait-and-see situation right now
Expansion|||Delayed financings also would affect the operations of many companies|||Sierra Tucson Cos., a Tucson, Ariz., operator of addiction-treatment centers, has a planned doubling of capacity riding on an IPO scheduled for next week
Expansion|||the market turmoil "is an absolute non-event for small business|||For small companies interest rates are far more important than what happens on stock exchanges
Expansion|||market uncertainty may encourage small companies to form more strategic alliances with big corporations|||Partly because the 1987 market crash made it harder for them to find financing, many high-technology concerns have made such alliances recently
Expansion|||Partly because the 1987 market crash made it harder for them to find financing, many high-technology concerns have made such alliances recently|||Some even see a silver lining in the dark clouds
Expansion|||Some even see a silver lining in the dark clouds|||Alan Wells, president of Bollinger, Wells, Lett & Co., a New York merger specialist, thinks panicky investors may lose their enthusiasm for leveraged buy-out and giant takeover deals
Expansion|||The new technology radically reduces the costs of making flat-rolled sheets|||the company's plant eventually will make a ton of steel in 1.5 man hours, compared with four to six man hours at a conventional mill
Expansion|||We've had the Russians and Chinese, and people from India visiting us|||Everyone in the world is watching us very closely
Expansion|||Especially his neighbors, the major U.S. steelmakers|||Already, USX Corp. and Armco Inc. are studying Nucor's technology to see if they can adopt it
Expansion|||Already, USX Corp. and Armco Inc. are studying Nucor's technology to see if they can adopt it|||It's damn worrisome
Expansion|||But such thin-slab technology is only the beginning|||Eager engineers espouse direct-steelmaking and direct casting, which by the end of the 1990s will enable production without coke ovens and blast furnaces
Expansion|||It's no longer enough to beat the guy down the street|||You have to beat everyone around the world
Expansion|||Moreover, the process isn't without its headaches|||Because all operations are connected, one equipment failure forces a complete plant shutdown
Expansion|||In the past steelmakers made a product and set it out on the loading dock|||We said: `We've got a product: if you want it, you can buy it
Expansion|||But steelmakers must also find new markets|||After letting aluminum-makers take the recycling lead, a group of the nation's largest steelmakers started a recycling institute to promote steel cans to an environmentally conscious nation
Expansion|||Still others are looking at overseas markets|||USX is funneling drilling pipe to steel-hungry Soviet Union
Expansion|||USX is funneling drilling pipe to steel-hungry Soviet Union|||This year, the nation's largest steelmaker reactivated its overseas sales operation
Expansion|||Producers also are trying to differentiate by concentrating on higher-profit output, such as coated and electrogalvanized products|||Almost all capital-improvement programs announced by major steelmakers within the past year involve building electrogalvanizing lines
Expansion|||But unfortunately, that segment is much smaller than the bread-and-butter flat-rolled steel|||It's like everyone climbing out of the QE II and getting into a lifeboat
Expansion|||Robert Crandall, with the Brookings Institute, agrees|||Unless there is an enormous rate of economic growth or a further drop in the dollar, it's unlikely that consumption of U.S. produced steel will grow sufficiently to offset the growth of minimills
Expansion|||Moreover, the U.S. can expect more competition from low-cost producing Pacific Rim and Latin American countries|||A Taiwanese steelmaker recently announced plans to build a Nucor-like plant
Expansion|||But opponents fear overcrowding|||This city already has too many tourists, and it can't hold them all," says Pierluigi Beggiato, the president of the Venice hoteliers association
Expansion|||Not all Poles are pleased|||What do we want casinos for when we haven't got anything in the shops?" one housewife asked
Expansion|||plans had called for 7,000 copies of the monthly Are Paev (Business Paper) to be sold at newsstands and an additional 3,000 promotion issues to be sent by direct mail|||13,000 more copies were sent to Estonia because of strong sales
Expansion|||Maine regulators' refusal to approve the contract means Central Maine Power has lost its place in line|||We won't sign any new contracts {with deliveries} beginning earlier than 2000
Expansion|||We won't sign any new contracts {with deliveries} beginning earlier than 2000|||Hydro-Quebec already has some "customers in mind" for the power that was to be delivered to Maine
Expansion|||He said Hydro-Quebec already has some "customers in mind" for the power that was to be delivered to Maine|||Nothing has happened since we signed the contract to undermine our conviction that Hydro-Quebec was the lowest-cost, most environmentally acceptable choice for meeting a part of our customers' energy needs through the year 2020," said Central Maine senior vice president Donald F. Kelly
Expansion|||The stock has fallen $87.25, or 31%, in the three trading days since announcement of the collapse of the $300-a-share takeover jolted the entire stock market into its second-worst plunge ever|||This is a total bloodbath" for takeover-stock traders
Expansion|||Adding insult to injury, United's 25,000-member Machinists' union, which helped scuttle financing for the first bid, yesterday asked UAL Chairman Stephen Wolf and other UAL directors to resign|||A similar demand was made by a group that represents some of United's 26,000 noncontract employees
Expansion|||The huge drop in UAL stock prompted one takeover stock trader, George Kellner, managing partner of Kellner, DiLeo & Co., to deny publicly rumors that his firm was going out of business|||Mr. Kellner said that despite losses on UAL stock, his firm's health is "excellent
Expansion|||Berlitz intends to pay quarterly dividends on the stock|||it expects to pay the first dividend, of 12.5 cents a share, in the 1990 first quarter
Expansion|||Certain details of the restructured facilities remain to be negotiated|||The agreement is subject to completion of a definitive amendment and appropriate approvals
Expansion|||In fact, Kazuo Ishiguro's "The Remains of the Day" (Knopf, 245 pages, $18.95) is both an homage to traditional English forms and a dramatic critique of them|||It implies that the British Empire was rooted in its subjects' minds, manners and morals, and argues, tacitly, that its self-destructive flaws were embodied in the defensive snobbery, willful blindness, role-playing and especially the locutions of its domestic servants
Expansion|||Stevens's dutiful conflation of the public and private realms -- like his beloved master's -- destroys all it was designed to preserve|||Such armor crushes the soldier
Expansion|||Such armor crushes the soldier|||The mask cuts to the quick
Expansion|||It is the very lack of obvious drama or spectacle that sets the beauty of our land apart|||What is pertinent is the calmness of that beauty, its sense of restraint
Expansion|||what is a `great' butler|||one "possessed of a dignity in keeping with his position
Expansion|||Now shifting his scene from the country he left at five to the England he has lived in for nearly 30 years, he has fashioned a novel in the mode of Henry James and E.M. Forster|||With great aplomb he considers not only filial devotion and (utterly repressed) sexual love, but British anti-Semitism, the gentry's impatience with democracy and support of Hitler, and the moral problematics of loyalty
Expansion|||This employer embodies all that I find noble and admirable.|||This is loyalty intelligently bestowed
Expansion|||I trusted|||I trusted in his lordship's wisdom
Expansion|||I can't even say I made my own mistakes|||Really what dignity is there in that
Expansion|||For the nine months, Honeywell reported earnings of $212.1 million, or $4.92 a share, compared with earnings of $47.9 million, or $1.13 a share, a year earlier|||Sales declined slightly to $5.17 billion
Expansion|||The stock market ain't going to do much of anything" for a while|||that Friday's market decline may have a second leg, perhaps a 10% to 15% drop later on
Expansion|||The market "is going to wind down|||Things are a little less overpriced" after Friday's jolt in the market.
Expansion|||Things are a little less overpriced" after Friday's jolt in the market|||stocks to decline an additional 5% to 30%
Expansion|||After Friday's decline, Mr. Perritt's firm ran statistical tests on 100 high-quality stocks|||He found 85 still overvalued and 15 fairly valued
Expansion|||Money manager Robert Ross, head of Duncan Ross Associates Ltd. in Vancouver, British Columbia, says stocks would have to fall 15% to 20% before they are competitive with less risky investment alternatives|||Fredric Russell, a money manager in Tulsa, Okla., says Friday's cave-in "is going to have more of a permanent impact on the psyche of many investors than Wall Street would want to admit
Expansion|||There are still bulls out there|||I still think we will have a 3000 Dow, whether it's six months or 12 months from now I don't know," says David Dreman, managing partner of Dreman Value Management in New York
Expansion|||Many brokerage house officials also are optimistic|||Yesterday, Goldman Sachs, Merrill Lynch and Dean Witter all increased the proportion of assets they recommend investors commit to stocks
Expansion|||Yesterday, Goldman Sachs, Merrill Lynch and Dean Witter all increased the proportion of assets they recommend investors commit to stocks|||Dean Witter now recommends 85%, Goldman 65% and Merrill Lynch 50%
Expansion|||Friday's sell-off was a good thing, because it deflated a lot of crazy takeover speculation|||It was a healthy cleansing
Expansion|||I don't see this as a bear market at all|||It's a recognition that there was much too much fluff in the LBO market
Expansion|||Friday's big fall was "just a blunder by the stock market|||It was an overreaction to an event that doesn't mean that much to lots of stocks
Expansion|||Not even all the brokerage firms see clear sailing ahead|||Disappointing profits are likely to get worse in the next two quarters," says Mary Farrell, a market strategist at PaineWebber
Expansion|||the market could drop about 10% in the next few months, then recover and go higher|||Companies with steady earnings growth could do well while others with high debt or poor earnings could see their shares decline far more than 10%
Expansion|||More than 400 traders jammed the S&P 500 futures pit to await the opening bell|||Traders were shouting bids and offers a full five minutes before the start of trading at 8:30 am
Expansion|||Several of Wall Street's largest securities firms, including Salomon Brothers Inc. and PaineWebber Inc., were also large buyers|||Salomon Brothers was among the largest sellers of stock-index futures last week
Expansion|||Warehouse clubs typically carry general merchandise and food products, which they sell for close to wholesale prices in no-frills stores|||Shoppers, many of whom operate small businesses, pay annual membership fees, which provide an income base for the stores
Expansion|||But some analysts contend K mart has agreed to pay too much for Pace|||Even if you look at it as a turnaround situation, it's expensive," said Wayne Hood of Prudential-Bache Securities Inc
Expansion|||Even if you look at it as a turnaround situation, it's expensive|||In my opinion, you would only pay that kind of price if you were getting a premier player in the industry
Expansion|||Ms. McGlade of PaineWebber raised a more fundamental question about the deal|||If K mart can't get its act together in discounting, why is it spending time worrying about other growing markets
Expansion|||If K mart can't get its act together in discounting, why is it spending time worrying about other growing markets|||K mart's number one job is to address its market-share loss {in discount stores}, which longer-term will lead to improved profit margins
Expansion|||In composite trading on the New York Stock Exchange, K mart closed yesterday at $36 a share, up 12.5 cents|||Pace rose $2.625 to close at $22.125 a share in national over-the-counter trading
Expansion|||Among the conditions of the offer is that Pace shareholders tender a majority of the company's shares outstanding|||Pace would ill continue to operate under its present management
Expansion|||The study, by the CFTC's division of economic analysis, shows that "a trade is a trade|||Whether a trade is done on a dual or non-dual basis doesn't seem to have much economic impact
Expansion|||Members of Congress have proposed restricting dual trading in bills to reauthorize CFTC operations|||The House's bill would prohibit dual trading in markets with daily average volume of 7,000 contracts or more
Expansion|||The House's bill would prohibit dual trading in markets with daily average volume of 7,000 contracts or more|||The Senate bill would force the CFTC to suspend dual trading if an exchange can't show that its oversight system can detect dual-trading abuses
Expansion|||So far, one test of restricting dual trading has worked well|||The Chicago Merc banned dual trading in its Standard & Poor's 500-stock index futures pit in 1987.
Expansion|||Under the rules, traders decide before a session begins whether they will trade for their own account or for customers|||Traders who stand on the pit's top step, where most customer orders are executed, can't trade for themselves
Expansion|||the plan hasn't made much difference in liquidity in the pit|||It's too soon to tell . . . but people don't seem to be unhappy with it
Expansion|||It's too soon to tell . . . but people don't seem to be unhappy with it," he said|||He said he wouldn't comment on the CFTC plan until the exchange has seen the full proposal
Expansion|||that showed signs of stalling even before problems emerged with the UAL deal|||After reaching an intraday high of $107.50 the day Mr. Trump disclosed his bid Oct. 5, AMR's stock had retreated as low as $97.75 last week
Expansion|||He still hasn't proven his mettle as a big-league take-out artist|||He's done this thing where he'll buy a little bit of a company and then trade out of it
Expansion|||AMR had also sought to foil Mr. Trump in Congress by lobbying for legislation that would have bolstered the authority of the Transportation Department to reject airline buy-outs|||Yesterday, Mr. Trump tried to put the blame for the collapse of the UAL deal on Congress, saying it was rushing through a bill to protect AMR executives
Expansion|||Some analysts said they believed Mr. Trump might come back with a lower bid|||Ray Neidl of Dillon Read & Co. said Mr. Trump "is stepping back and waiting for the dust to settle
Expansion|||But others remained skeptical|||I was never sure Donald Trump really wanted to take AMR," said John Mattis, a bond analyst with Shearson Lehman Hutton Inc
Expansion|||Many loans are being renegotiated, especially those tied to the hotel sector, which has been hit hard by a post-June 4 tourism slump|||Many bankers view property-sector loans as particularly risky
Expansion|||The canceled Shanghai loan leaves Asia Development, a small concern, saddled with a half-completed 32-story apartment building and heavy debts|||The company owes $11 million to the Shui On Group, the project's Hong Kong contractor, and a significant, though unspecified, amount in legal fees to Coudert Brothers, a U.S. law firm
Expansion|||Instead, the banks secured a promise from state-owned Bank of Communications that it would lend Asia Development the entire $55 million at maturity to finance repayment of the original borrowing|||The loan was to have matured in just two to three years, as soon as construction was completed
Expansion|||At the moment, however, the painting is a nagging reminder of the problems that have engulfed CenTrust and its flamboyant chairman and chief executive, David L. Paul|||In an international buying spree that began barely two years ago, Mr. Paul amassed a collection of about 30 pre-18th-century works, including the Preti, at a total cost of $28 million. 
Expansion|||The rub is that the $28 million was plucked from the funds of this federally insured institution even as CenTrust was losing money hand over fist|||Mr. Paul had no right to buy art for the S&L in the first place -- it isn't on the comptroller's "permissible" list -- without seeking a special dispensation, which he did not do
Expansion|||And CenTrust has other problems|||Late last week federal regulators ordered the thrift institution to stop paying dividends on its preferred stock
Expansion|||Late last week federal regulators ordered the thrift institution to stop paying dividends on its preferred stock|||Mr. Paul has a plan to bring in $150 million by selling off 63 of CenTrust's 71 branches, but it has yet to be approved by regulators
Expansion|||It is Mr. Paul's art venture, however, that has drawn the most attention from investors and regulators, not to mention galleries throughout the world|||Embittered shareholders (some of whom are suing) say the chairman and his collection epitomize the excesses of speculation that set off the national S&L crisis
Expansion|||Embittered shareholders (some of whom are suing) say the chairman and his collection epitomize the excesses of speculation that set off the national S&L crisis|||CenTrust shares have fallen sharply in price from a high of $15.125 in 1986 to close yesterday at $2.875
Expansion|||Collectors don't say "It's a van Gogh" anymore|||They say, `Johnny Payson got $53 million for his, so certainly $10 million isn't too much for mine
Expansion|||and the new buyers are brilliant men who made money in the stock market or in takeovers and rushed into collecting|||Mr. Payson, an art dealer and collector, sold Vincent van Gogh's "Irises" at a Sotheby's auction in November 1987 to Australian businessman Alan Bond
Expansion|||He paid $2.2 million, for instance, for a still life by Jan Jansz. den Uyl that was expected to fetch perhaps $700,000|||The price paid was a record for the artist
Expansion|||Some 64% of items offered at the Guterman auction were sold, at an average price of $343,333|||The rest were withdrawn for lack of acceptable bids
Expansion|||Mr. Paul denies phoning and gloating|||It's just not true," he says
Expansion|||Mr. Paul was eager to assemble a collection for the headquarters CenTrust has been moving into for the greater part of a year|||Sotheby's was hoping to stir up interest in old masters as it strove to build its U.S. business
Expansion|||In March 1989, just 15 months into his campaign, Mr. Paul was named by Art & Antiques magazine as one of the top 100 individual collectors in the U.S|||An unknown quantity to most of the art world, Paul is no stranger to lavish spending," the magazine said
Expansion|||that he doesn't stop at paint on canvas but also spends big on art you can eat|||He recently bid $30,000 at a Paris charity auction for a dinner cooked by six of the world's great chefs, but the final party cost closer to $100,000
Expansion|||In other words: Get rid of all the pictures|||The state obliquely noted that unsafe banking practices are grounds for removing an officer or director
Expansion|||For instance, he got a $3 million loan from the S&L, negotiated at a below-market rate|||He owns 43% of CenTrust's shares
Expansion|||The $12 million lavished on the Rubens, for example, was a record price for the artist and maybe twice its value, given a dispute among scholars about its provenance|||scholars question the authenticity of the Rubens
Expansion|||that the price paid at the time was excessive in any event|||It sounds like with the Rubens he got absolutely taken to the cleaners
